prediction_id,candidate_id,load_id,carrier_id,expected_buy_rate,fallback_buy_rate,accept_probability,service_probability,availability_confidence,arrival_probability,model_version
P0001,L1001::CS001-U1,L1001,C001,1875.6,2325.0,0.8657,0.9763,0.91,1.0,demo-baseline-v1
P0002,L1001::CS001-U2,L1001,C001,1875.6,2325.0,0.8657,0.9763,0.91,1.0,demo-baseline-v1
P0003,L1001::CS002-U1,L1001,C002,1777.1,2325.0,0.8434,0.9697,0.83,1.0,demo-baseline-v1
P0004,L1001::CS003-U1,L1001,C009,1981.1,2325.0,0.7873,0.9546,0.71,1.0,demo-baseline-v1
P0005,L1002::CS001-U1,L1002,C001,1721.7,1980.0,0.8409,0.9697,0.91,1.0,demo-baseline-v1
P0006,L1002::CS001-U2,L1002,C001,1721.7,1980.0,0.8409,0.9697,0.91,1.0,demo-baseline-v1
P0007,L1002::CS002-U1,L1002,C002,1627.2,1980.0,0.8187,0.9631,0.83,1.0,demo-baseline-v1
P0008,L1003::CS001-U1,L1003,C001,1876.0,2590.0,0.8161,0.9631,0.91,1.0,demo-baseline-v1
P0009,L1003::CS001-U2,L1003,C001,1876.0,2590.0,0.8161,0.9631,0.91,1.0,demo-baseline-v1
P0010,L1003::CS003-U1,L1003,C009,2055.0,2590.0,0.8117,0.9611,0.71,1.0,demo-baseline-v1
P0011,L1004::CS001-U1,L1004,C001,1875.6,2310.0,0.8657,0.9763,0.91,1.0,demo-baseline-v1
P0012,L1004::CS001-U2,L1004,C001,1875.6,2310.0,0.8657,0.9763,0.91,1.0,demo-baseline-v1
P0013,L1004::CS002-U1,L1004,C002,1777.1,2310.0,0.8434,0.9697,0.83,1.0,demo-baseline-v1
P0014,L1004::CS003-U1,L1004,C009,1981.1,2310.0,0.7873,0.9546,0.71,1.0,demo-baseline-v1
P0015,L1005::CS004-U1,L1005,C003,1585.5,1190.0,0.8557,0.9727,0.88,1.0,demo-baseline-v1
P0016,L1005::CS004-U2,L1005,C003,1585.5,1190.0,0.8557,0.9727,0.88,1.0,demo-baseline-v1
P0017,L1005::CS005-U1,L1005,C010,1521.75,1190.0,0.8563,0.9737,0.86,1.0,demo-baseline-v1
P0018,L1006::CS004-U1,L1006,C003,2102.1,2940.0,0.8309,0.9662,0.88,1.0,demo-baseline-v1
P0019,L1006::CS004-U2,L1006,C003,2102.1,2940.0,0.8309,0.9662,0.88,1.0,demo-baseline-v1
P0020,L1006::CS005-U1,L1006,C010,2027.1,2940.0,0.8069,0.9606,0.86,1.0,demo-baseline-v1
P0021,L1007::CS004-U1,L1007,C003,2002.8,2375.0,0.8062,0.9596,0.88,1.0,demo-baseline-v1
P0022,L1007::CS004-U2,L1007,C003,2002.8,2375.0,0.8062,0.9596,0.88,1.0,demo-baseline-v1
P0023,L1007::CS005-U1,L1007,C010,1881.8,2375.0,0.8316,0.9671,0.86,1.0,demo-baseline-v1
P0024,L1008::CS006-U1,L1008,C004,1912.05,1480.0,0.8298,0.9657,0.79,1.0,demo-baseline-v1
P0025,L1009::CS006-U1,L1009,C004,2652.0,3610.0,0.8052,0.9592,0.79,1.0,demo-baseline-v1
P0026,L1010::CS007-U1,L1010,C005,1536.6,1910.0,0.8624,0.9747,0.92,1.0,demo-baseline-v1
P0027,L1011::CS007-U1,L1011,C005,1583.3,2110.0,0.8376,0.9682,0.92,1.0,demo-baseline-v1
P0028,L1012::CS008-U1,L1012,C006,1560.6,2190.0,0.8144,0.9621,0.84,1.0,demo-baseline-v1
P0029,L1013::CS009-U1,L1013,C007,2131.2,2780.0,0.8501,0.9717,0.87,1.0,demo-baseline-v1
P0030,L1014::CS010-U1,L1014,C008,1487.4,1960.0,0.8358,0.9677,0.82,1.0,demo-baseline-v1
P0031,L1015::CS008-U1,L1015,C006,1239.3,1120.0,0.8391,0.9687,0.84,1.0,demo-baseline-v1
P0032,L1016::CS009-U1,L1016,C007,1721.7,1490.0,0.8253,0.9651,0.87,1.0,demo-baseline-v1
P0033,F001-S1::CS001-U1,F001-S1,C001,1875.6,2580.0,0.8657,0.9763,0.91,0.89,demo-baseline-v1
P0034,F001-S1::CS001-U2,F001-S1,C001,1875.6,2580.0,0.8657,0.9763,0.91,0.89,demo-baseline-v1
P0035,F001-S1::CS002-U1,F001-S1,C002,1777.1,2580.0,0.8434,0.9697,0.83,0.89,demo-baseline-v1
P0036,F001-S1::CS003-U1,F001-S1,C009,1981.1,2580.0,0.7873,0.9546,0.71,0.89,demo-baseline-v1
P0037,F002-S1::CS004-U1,F002-S1,C003,2002.8,2475.0,0.8062,0.9596,0.88,0.76,demo-baseline-v1
P0038,F002-S1::CS004-U2,F002-S1,C003,2002.8,2475.0,0.8062,0.9596,0.88,0.76,demo-baseline-v1
P0039,F002-S1::CS005-U1,F002-S1,C010,1881.8,2475.0,0.8316,0.9671,0.86,0.76,demo-baseline-v1
P0040,F003-S1::CS007-U1,F003-S1,C005,1536.6,1990.0,0.8624,0.9747,0.92,0.72,demo-baseline-v1
P0041,F004-S1::CS009-U1,F004-S1,C007,2131.2,2870.0,0.8501,0.9717,0.87,0.68,demo-baseline-v1
